Date,Predicted_Passengers,Model,Window
2025-11-01,-13.931126333773136,V03_Wide,3
2025-12-01,-20.669696107506752,V03_Wide,3
2026-01-01,4.1830027010291815,V03_Wide,3
2026-02-01,4.576946469023824,V03_Wide,3
2026-03-01,3.641465213149786,V03_Wide,3
2026-04-01,2.0770155591890216,V03_Wide,3
2026-05-01,2.159095462411642,V03_Wide,3
2026-06-01,2.3017519852146506,V03_Wide,3
2026-07-01,2.3920668521896005,V03_Wide,3
2026-08-01,2.375793969258666,V03_Wide,3
2026-09-01,2.3623162182047963,V03_Wide,3
2026-10-01,2.357922727242112,V03_Wide,3
