Date,Predicted_Passengers,Model,Window
2025-11-01,1.1866537941443966,V01_Simple,12
2025-12-01,1.2138035635747948,V01_Simple,12
2026-01-01,1.2330629651381169,V01_Simple,12
2026-02-01,1.2467378239743412,V01_Simple,12
2026-03-01,1.2564792556335451,V01_Simple,12
2026-04-01,1.2634445918920683,V01_Simple,12
2026-05-01,1.2684444652808597,V01_Simple,12
2026-06-01,1.2720523720504717,V01_Simple,12
2026-07-01,1.2746632058098912,V01_Simple,12
2026-08-01,1.2765636313031428,V01_Simple,12
2026-09-01,1.2779497612346895,V01_Simple,12
2026-10-01,1.2789661786953221,V01_Simple,12
