Date,Predicted_Passengers,Model,Window
2025-11-01,1.7582194805145264,V01_Simple,12
2025-12-01,0.8150968551635742,V01_Simple,12
2026-01-01,0.6858094930648804,V01_Simple,12
2026-02-01,0.6279028058052063,V01_Simple,12
2026-03-01,0.5756767988204956,V01_Simple,12
2026-04-01,0.4857507646083832,V01_Simple,12
2026-05-01,0.40111058950424194,V01_Simple,12
2026-06-01,0.31139981746673584,V01_Simple,12
2026-07-01,0.22780483961105347,V01_Simple,12
2026-08-01,0.15513215959072113,V01_Simple,12
2026-09-01,0.0929027646780014,V01_Simple,12
2026-10-01,0.0365535132586956,V01_Simple,12
