Date,Predicted_Passengers,Model,Window
2025-11-01,1686.7365483169556,V04_Triple,6
2025-12-01,1616.904891609192,V04_Triple,6
2026-01-01,1561.533391433716,V04_Triple,6
2026-02-01,1428.9152069091797,V04_Triple,6
2026-03-01,1239.1373063850403,V04_Triple,6
2026-04-01,1243.1747966651917,V04_Triple,6
2026-05-01,1443.593222808838,V04_Triple,6
2026-06-01,1403.9013816375732,V04_Triple,6
2026-07-01,1367.7921875610352,V04_Triple,6
2026-08-01,1335.2900242538453,V04_Triple,6
2026-09-01,1321.6726982002258,V04_Triple,6
2026-10-01,1339.8782987136842,V04_Triple,6
