Date,Predicted_Passengers,Model,Window
2025-11-01,196.44851009094714,V01_Simple,3
2025-12-01,154.17784655088187,V01_Simple,3
2026-01-01,143.03357799375055,V01_Simple,3
2026-02-01,144.65280723389984,V01_Simple,3
2026-03-01,144.2000342787802,V01_Simple,3
2026-04-01,144.1074400821626,V01_Simple,3
2026-05-01,144.12033376720547,V01_Simple,3
2026-06-01,144.11564072567225,V01_Simple,3
2026-07-01,144.11489373636246,V01_Simple,3
2026-08-01,144.11499116975068,V01_Simple,3
2026-09-01,144.1149586919546,V01_Simple,3
2026-10-01,144.11494245305656,V01_Simple,3
